Object ID,Company/Business Name,Address,City,Province Name,Province Abbreviation,Postal Code,Primary NAICS,All NAICS Codes,Primary SIC,All SIC Codes,Affiliated Orgs,Brands,Headquarters Name,Location Confidence,Business Category,Employee Count,Sales Volume,Source,Esri PID,Description,Latitude,Longitude,CreationDate,Creator,EditDate,Editor,x,y
11,College of the Rockies,16 Ave S,Creston,British Columbia,BC,V0B 1G5,61131009,61131009,822101,822101,,,College of the Rockies,Very High,Branch,3,,Data Axle,ec76c47d43e9d0e745a031713b8dc104,"CONAME, Creston, British Columbia",49.0931999999811,-116.508006000362,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-116.508006000362,49.0931999999811
12,College of the Rockies,Warren Ave,Kimberley,British Columbia,BC,V1A 1S1,61131009,"61131009, 61131016",822101,"822101, 822116",,,College of the Rockies,Very High,Branch,6,,Data Axle,663f8763cfc3eccc91821e71675364cc,"CONAME, Kimberley, British Columbia",49.6712969999369,-115.979620500385,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-115.979620500385,49.6712969999369
13,College of the Rockies,24 Ave S,Cranbrook,British Columbia,BC,V1C 6Y8,61131009,"61131009, 61171014",822101,"822101, 829989",,,Board of Governors College of the Rockies,Very High,Headquarters,62,,Data Axle,879c79c6f438318aed40c4c029705ee4,"CONAME, Cranbrook, British Columbia",49.49553600018,-115.749085499577,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-115.749085499577,49.49553600018
14,College of the Rockies Invermere Campus,14 St,Invermere,British Columbia,BC,V0A 1K4,61131009,"61131009, 61131016",822101,"822101, 822116",,,College of the Rockies,Medium,Branch,26,,Data Axle,ae9c104cbe10bf872c31a86571102960,"CONAME, Invermere, British Columbia",50.5030541858232,-116.042865869636,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-116.042865869636,50.5030541858232
15,College Park II Retirement Residence,Badham Blvd,Regina,Saskatchewan,SK,S4P 0L9,61131013,"61131013, 62331101",822113,"822113, 805904",,,,Very High,Independent,10,,Data Axle,5e0c48b8e3022ff88d742f7e7d4ed9d5,"CONAME, Regina, Saskatchewan",50.4387629997198,-104.602090500252,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-104.602090500252,50.4387629997198
16,College Park Motors,Railway Ave,Vermilion,Alberta,AB,T9X 1E9,61131013,"61131013, 81111104",822113,"822113, 753801",,,,Very High,Independent,4,,Data Axle,2355abf7e94cd75a79f6d8102b958a18,"CONAME, Vermilion, Alberta",53.3508660000619,-110.838006000343,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-110.838006000343,53.3508660000618
17,College Quebecois Des Medecins,,Laval,Quebec,QC,H7A,61131013,"61131013, 81391002",822113,"822113, 861102",,,,Low,Independent,11,,Data Axle,811a9661e4ccd3e9bbfb0dd7f68531c1,"CONAME, Laval, Quebec",45.6745772382121,-73.5889767517243,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-73.5889767517243,45.6745772382121
18,College St-Michel,Rue Bélanger,Montreal,Quebec,QC,H2G 1B8,61131009,"61131009, 61169913",822101,"822101, 829910",,,,Very High,Independent,23,,Data Axle,fe0e95bbcd301c3eda2d04ef5b925291,"CONAME, Montreal, Quebec",45.5480189999235,-73.6022610004166,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-73.6022610004166,45.5480189999235
19,College Ste-Anne-De Lachine,Boul Saint Joseph,Lachine,Quebec,QC,H8S 2M8,61131009,61131009,822101,822101,,,,Very High,Independent,100,,Data Axle,d83a830222aa641f78f6a86f6f52a764,"CONAME, Lachine, Quebec",45.4324320001664,-73.675809000337,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-73.675809000337,45.4324320001664
20,College Superieur De Montreal,Maisonneuve Blvd E,Montreal,Quebec,QC,H2L 4L8,61131009,61131009,822101,822101,,,,Very High,Independent,52,,Data Axle,eba2120e9f01657e7f16f4dbd083adfb,"CONAME, Montreal, Quebec",45.5164379997925,-73.5597180003881,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-73.5597180003881,45.5164379997925
21,College Universel,St Joseph Blvd,Gatineau,Quebec,QC,J8Y 3Y3,61131009,"61131009, 61171014",822101,"822101, 829989",,,,Very High,Independent,35,,Data Axle,1b4d28341d8e601bfdd18793a8103d66,"CONAME, Gatineau, Quebec",45.4385879997023,-75.7325205004388,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-75.7325205004388,45.4385879997023
22,College Universel-Campus Gatineau,Rue St Jean Bosco,Gatineau,Quebec,QC,J8X 3X7,61131017,61131017,822117,822117,,,,Very High,Independent,14,,Data Axle,7fb7b58b2bd759939c47701089122917,"CONAME, Gatineau, Quebec",45.4285980001756,-75.7383074996014,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-75.7383074996014,45.4285980001756
23,College Wellington,Rue Galt,Verdun,Quebec,QC,H4G 2P3,61131009,61131009,822101,822101,,,,Very High,Independent,15,,Data Axle,41b36888fb23ab49d457fb17208c86bb,"CONAME, Verdun, Quebec",45.4620330000793,-73.5667965002481,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-73.5667965002481,45.4620330000793
24,College-Dental Technologists,St Albert Trail NW,Edmonton,Alberta,AB,T5L 4W1,81331908,"81331908, 61131001",839998,"839998, 822109",,,,Very High,Independent,10,,Data Axle,db5995b51432c939f957bf371addee70,"CONAME, Edmonton, Alberta",53.5928130000884,-113.569101000271,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-113.569101000271,53.5928130000884
25,College-Dietitians-British,Broadway W,Vancouver,British Columbia,BC,V6H 4A7,61131013,61131013,822113,822113,,,,Very High,Independent,3,,Data Axle,df74aa26e9608e8f323bf155b485d044,"CONAME, Vancouver, British Columbia",49.2640109999597,-123.135232499898,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-123.135232499898,49.2640109999597
26,College-Phys-Surgeons-Nova SCT,Western Pky,Bedford,Nova Scotia,NS,B4B 0V1,61131008,61131008,822108,822108,,,,Very High,Independent,12,,Data Axle,96401666720cce9913fbf9975df50ae2,"CONAME, Bedford, Nova Scotia",44.7219270000838,-63.6954705000182,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-63.6954705000182,44.7219270000838
27,Colleges Charles-Lemoyne,Rue Patenaude,Longueuil,Quebec,QC,J4G,61131013,61131013,822113,822113,,,,Very High,Independent,4,,Data Axle,074db92e10e1063ad543144219ddde01,"CONAME, Longueuil, Quebec",45.515178000118,-73.5107129999059,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-73.5107129999059,45.515178000118
28,Collge De Valleyfield,Rue Champlain,Salaberry-De-Valleyfield,Quebec,QC,J6T 1X6,61131009,"61131009, 61171014",822101,"822101, 829989",,,,Very High,Independent,5,,Data Axle,2ca254eb0753574b3b6d74f2d388deda,"CONAME, Salaberry-De-Valleyfield, Quebec",45.2529180000411,-74.1332069998891,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-74.1332069998891,45.2529180000411
29,Collge Esther-Blondin,Rue Sainte Anne,Saint-Jacques,Quebec,QC,J0K 2R0,61131009,"61131009, 61111007",822101,"822101, 821103",,,,Very High,Independent,98,,Data Axle,31c9c309f63e1df438710686851b8b45,"CONAME, Saint-Jacques, Quebec",45.957284999973,-73.563525000375,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-73.563525000375,45.957284999973
30,Collge Laval,Collège Ave,Laval,Quebec,QC,H7C 1W8,61131009,"61131009, 61111007",822101,"822101, 821103",,,,Very High,Independent,25,,Data Axle,a749b9130ef97314379213dc9adc50d6,"CONAME, Laval, Quebec",45.6151679999643,-73.6490340000315,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-73.6490340000315,45.6151679999643
31,Columbia Bible College,Clearbrook Rd,Abbotsford,British Columbia,BC,V2T 2Z8,61131010,"61131010, 99999005",822102,"822102, 999966",,,,Very High,Independent,60,,Data Axle,5c6daaee64177fdc09cd15182eb77608,"CONAME, Abbotsford, British Columbia",49.0555710000105,-122.337549000205,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-122.337549000205,49.0555710000106
32,Columbia College,Manning Rd NE,Calgary,Alberta,AB,T2E 7N8,61131009,"61131009, 61171014",822101,"822101, 829989",,,,Very High,Headquarters,120,,Data Axle,2ed423892c0d96dac872cc0b3f1646d7,"CONAME, Calgary, Alberta",51.0570539998033,-114.018138000385,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-114.018138000385,51.0570539998033
33,Columbia College-Admissions,Manning Rd NE,Calgary,Alberta,AB,T2E 7N8,61131013,61131013,822113,822113,,,Columbia College,Very High,Branch,24,,Data Axle,d17cb20489646f3ddd006b039fd723b9,"CONAME, Calgary, Alberta",51.0570539998033,-114.018138000385,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-114.018138000385,51.0570539998033
34,Commission Scolaire Crie,Rue Sainte Catherine O,Montreal,Quebec,QC,H3G 1R8,61131009,61131009,822101,822101,,,,Very High,Independent,15,,Data Axle,e937ef38ac825205a3e99f9fb23b0342,"CONAME, Montreal, Quebec",45.4957740003144,-73.576318500326,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-73.576318500326,45.4957740003144
35,Community Economic Dev Institute,Grand Lake Rd,Grand Lake Road,Nova Scotia,NS,B1M 1A2,61131013,61131013,822113,822113,,,Cape Breton University,Very High,Branch,6,,Data Axle,fe680cce2dfb489e2e00a1fdcdd9e19d,"CONAME, Grand Lake Road, Nova Scotia",46.1704590001803,-60.0937470000017,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-60.0937470000017,46.1704590001803
36,Community Education English,Brandon Gate Dr,Mississauga,Ontario,ON,L4T 3V8,61131009,"61131009, 61111007",822101,"822101, 821103",,,,Very High,Independent,15,,Data Axle,608583a998c15fbb1a77bbc927f32999,"CONAME, Mississauga, Ontario",43.720677000138,-79.6535144996889,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-79.6535144996889,43.720677000138
37,Complexe Sportif Oriel-Riopel,1 Av,Val-D'or,Quebec,QC,J9P 1Y3,61131009,"61131009, 71394011, 81219101",822101,"822101, 799101, 729906",,,,Very High,Independent,24,,Data Axle,584fdda65a51aaea1e0dda3362021b4a,"CONAME, Val-D'or, Quebec",48.0990419998637,-77.7853800003478,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-77.7853800003478,48.0990419998637
38,Computek College,Eastvale Dr,Markham,Ontario,ON,L3S 4N8,61131013,61131013,822113,822113,,,,Very High,Independent,6,,Data Axle,e190e97793166f3faa2930e31b1ef47b,"CONAME, Markham, Ontario",43.8384419999872,-79.2450494997506,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-79.2450494997506,43.8384419999872
39,Concordia Lutheran Seminary,Ada Blvd NW,Edmonton,Alberta,AB,T5B 4E3,61131010,"61131010, 81311006",822102,"822102, 866104",,,,Very High,Independent,7,,Data Axle,af98a4182a09d73af8c1bd698ba624da,"CONAME, Edmonton, Alberta",53.5602150001965,-113.444154000416,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-113.444154000416,53.5602150001965
40,Concordia Lutheran Theological,Glenridge Ave,St Catharines,Ontario,ON,L2T 4C3,81311008,"81311008, 61131013",866107,"866107, 822113",,,,Very High,Independent,6,,Data Axle,613002f0b9bfeeef6ab316d681e531dc,"CONAME, St Catharines, Ontario",43.1215919999887,-79.2436950002023,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-79.2436950002023,43.1215919999887
41,Concordia University,Boul De Maisonneuve O,Montreal,Quebec,QC,H3G 1M8,61131009,"61131009, 54161303",822101,"822101, 874213",,,,Very High,Independent,2900,,Data Axle,629cc79f5bffd28372140ea477faf4b1,"CONAME, Montreal, Quebec",45.4972230002806,-73.5786179997054,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-73.5786179997054,45.4972230002806
42,Concordia University of Edmonton,Ada Blvd NW,Edmonton,Alberta,AB,T5B 4E4,61131009,"61131009, 61171014, 99999005",822101,"822101, 829989, 999966",,,Board of Governors Concordia University of Edmonton,Very High,Headquarters,360,,Data Axle,1685e55bce1195a85bf5ac8d5a8511fa,"CONAME, Edmonton, Alberta",53.5604760001891,-113.446381499825,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-113.446381499825,53.5604760001891
43,Conestoga Board Of Governors,Doon Valley Dr,Kitchener,Ontario,ON,N2G 4M4,61131014,61131014,822114,822114,,,,Very High,Headquarters,38,,Data Axle,54b4eec0d91ac06a49aa830171c7acb0,"CONAME, Kitchener, Ontario",43.3899359997979,-80.4036555001995,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-80.4036555001995,43.3899359997979
44,Conestoga College,University Ave E,Waterloo,Ontario,ON,N2J 2W2,61131009,"61131009, 61151916, 62431006, 61131016",822101,"822101, 824903, 833105, 822116",,,Conestoga College,Very High,Branch,6,,Data Axle,e1bd2042d00b75f0c72216edc511f61c,"CONAME, Waterloo, Ontario",43.4793870003203,-80.5178835002504,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-80.5178835002504,43.4793870003203
45,Conestoga College,Doon Valley Dr,Kitchener,Ontario,ON,N2G 4M4,61131009,"61131009, 61171014",822101,"822101, 829989",,,Conestoga Board Of Governors,Very High,Headquarters,15,,Data Axle,c3c8cc4233dac965ed3b2d79f8456cf6,"CONAME, Kitchener, Ontario",43.3899359997979,-80.4036555001995,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-80.4036555001995,43.3899359997979
46,Conestoga College Downtown Campus,Main St,Cambridge,Ontario,ON,N1R 6P9,61131009,"61131009, 62431006",822101,"822101, 833105",,,,Very High,Independent,5,,Data Axle,def5818189cbb2a2b6533c11ec30ef66,"CONAME, Cambridge, Ontario",43.3597499998812,-80.3096819999126,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-80.3096819999126,43.3597499998812
47,Conestoga College Ingersoll Skills Training Centre,Thomas St,Ingersoll,Ontario,ON,N5C 3J7,61131009,"61131009, 61151916, 61131016",822101,"822101, 824903, 822116",,,Conestoga College,Very High,Branch,15,,Data Axle,02824ac82cef60e2bc96d243ef6cb0af,"CONAME, Ingersoll, Ontario",43.0253910002942,-80.8970579996953,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-80.8970579996953,43.0253910002942
48,Conestoga College Institute,Doon Valley Dr,Kitchener,Ontario,ON,N2G 4M4,61131009,"61131009, 61151916",822101,"822101, 824903",,,,Very High,Independent,700,,Data Axle,11b14d9bd9dde1f1bcbb399e403f832a,"CONAME, Kitchener, Ontario",43.3899359997979,-80.4036555001995,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-80.4036555001995,43.3899359997979
49,Conestoga College-Job Connect,Youngs St,Stratford,Ontario,ON,N5A 1J7,61131013,"61131013, 62431006",822113,"822113, 833105",,,,Very High,Independent,10,,Data Axle,3a03ee6441d82331c02564c6e64f6e1b,"CONAME, Stratford, Ontario",43.3671300000574,-80.9939249995635,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-80.9939249995635,43.3671300000574
50,Confederation College,Ontario St,Marathon,Ontario,ON,P0T 2E0,61131009,"61131009, 61131016",822101,"822101, 822116",,,Board of Governors Confederation College,Very High,Branch,4,,Data Axle,572ef31f6edf0d47cc2526bd1b0e6c1d,"CONAME, Marathon, Ontario",48.7182240001257,-86.379457500007,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-86.379457500007,48.7182240001257
51,Confederation College,Wellington St,Sioux Lookout,Ontario,ON,P8T 1B1,61131009,"61131009, 61171014",822101,"822101, 829989",,,Board of Governors Confederation College,Medium,Headquarters,10,,Data Axle,3a869cbd3738c377ca208c5402febd9d,"CONAME, Sioux Lookout, Ontario",50.0929592068048,-91.9166082398059,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-91.9166082398059,50.0929592068048
52,Confederation College,Nakina Dr,Thunder Bay,Ontario,ON,P7C 4W1,61131009,"61131009, 61171014",822101,"822101, 829989",,,Board of Governors Confederation College,Very High,Headquarters,15,,Data Axle,922d380074498e4f93dae8b5826cec7f,"CONAME, Thunder Bay, Ontario",48.4053030000152,-89.267202000177,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-89.267202000177,48.4053030000152
53,Confederation College Rainy River District Campus-Fort Frances,Mcirvine Rd,Fort Frances,Ontario,ON,P9A 3T8,61131009,"61131009, 61131016",822101,"822101, 822116",,,Board of Governors Confederation College,Very High,Branch,32,,Data Axle,0bc4740066a9dd72a92bcaed32efd128,"CONAME, Fort Frances, Ontario",48.6123840001242,-93.4273710002313,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-93.4273710002313,48.6123840001242
54,Confederation College Wawa Campus,Boyer St,Wawa,Ontario,ON,P0S 1K0,61131009,"61131009, 61171014",822101,"822101, 829989",,,Board of Governors Confederation College,Very High,Headquarters,3,,Data Axle,6c3e75953e3eee9205f49d1717268dcb,"CONAME, Wawa, Ontario",47.9922389998406,-84.7780514997671,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-84.7780514997671,47.9922389998406
55,Conrad Grebel University College,Westmount Rd N,Waterloo,Ontario,ON,N2L 3G6,61131009,61131009,822101,822101,,,,Very High,Independent,40,,Data Axle,1851b7e2aa07e4b2c4cd5f4f2b89fdac,"CONAME, Waterloo, Ontario",43.4666340000828,-80.5454865002112,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-80.5454865002112,43.4666340000828
56,Contact North,Alloy Dr,Thunder Bay,Ontario,ON,P7B 6M8,61131013,61131013,822113,822113,,,,Very High,Independent,25,,Data Axle,cecece4a7e9f1b65c209af80ce163083,"CONAME, Thunder Bay, Ontario",48.4083270000974,-89.2593135002051,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-89.2593135002051,48.4083270000974
57,Contact North Contact Nord,Lombard St,Toronto,Ontario,ON,M5C 1M3,61131015,61131015,822115,822115,,,,Very High,Independent,2,,Data Axle,d52862521457edbc4dd1bc461ddc6ee0,"CONAME, Toronto, Ontario",43.6523759996887,-79.3736909999763,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-79.3736909999763,43.6523759996887
58,Contact North/Contact Nord,4 Ave,Cochrane,Ontario,ON,P0L 1C0,61131015,61131015,822115,822115,,,,Very High,Independent,2,,Data Axle,b274c0379ca82891b21bd5ad1afac66b,"CONAME, Cochrane, Ontario",49.0630140000041,-81.0283274997251,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-81.0283274997251,49.0630140000041
59,Continuing Competency & Assessment,Mcdermot Ave,Winnipeg,Manitoba,MB,R3E 3P5,61131013,61131013,822113,822113,,,,Very High,Independent,14,,Data Axle,e1b9a87874ff7a72c477d77f52df0e38,"CONAME, Winnipeg, Manitoba",49.9039830000053,-97.1602379998808,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-97.1602379998808,49.9039830000053
60,Coop Uqam Librairie Scientifique,Président Kennedy Ave,Montreal,Quebec,QC,H2X 3Y7,61131013,61131013,822113,822113,,,,Very High,Independent,6,,Data Axle,c07bc89cd92a5afacbe91d172828fcaa,"CONAME, Montreal, Quebec",45.508887000229,-73.5686460002641,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-73.5686460002641,45.508887000229
61,Coquitlam College,Brookmere Ave,Coquitlam,British Columbia,BC,V3J 1W9,61131009,61131009,822101,822101,,,,Very High,Independent,55,,Data Axle,c9a55fe1cb42bfaac9ad4ca28bf92a50,"CONAME, Coquitlam, British Columbia",49.2504840000248,-122.890031999918,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-122.890031999918,49.2504840000248
62,Cornerstone College,Wilson Ave,North York,Ontario,ON,M3H 1S9,61131013,61131013,822113,822113,,,,Very High,Independent,13,,Data Axle,ffecc80a760cbaa482bf94bed6ed24a3,"CONAME, North York, Ontario",43.7367779998116,-79.4386619996499,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-79.4386619996499,43.7367779998116
63,Corp Service Universitaires,Boul Blanche,Baie-Comeau,Quebec,QC,G5C 2B2,61131009,61131009,822101,822101,,,,Very High,Independent,2,,Data Axle,9382930faa50b6d795e7bdf5c11a5363,"CONAME, Baie-Comeau, Quebec",49.1864939997525,-68.2624979996689,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-68.2624979996689,49.1864939997525
64,Crandall University,Gorge Rd,Moncton,New Brunswick,NB,E1G 3H9,61131009,"61131009, 61171014, 99999005",822101,"822101, 829989, 999966",,,Board of Governors Crandall University,Very High,Headquarters,100,,Data Axle,7a7e74419d03388ca306406e82612a09,"CONAME, Moncton, New Brunswick",46.1346479999511,-64.860975000402,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-64.860975000402,46.1346479999511
65,CRD College of Health Care,Hurontario St,Mississauga,Ontario,ON,L5B 4M4,61131008,61131008,822108,822108,,,,Very High,Independent,4,,Data Axle,da5daeff669ece50bab1ed2a09f4fa68,"CONAME, Mississauga, Ontario",43.5800789999813,-79.6179195003607,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-79.6179195003607,43.5800789999814
